vendredi	NOM	O	O
28	NUM	O	O
octobre	NOM	O	O
2005	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
la	DET:ART	I-LOC	O
chapelle	NOM	I-LOC	O
de	PRP	O	O
l'	DET:ART	O	O
hôpital	NOM	I-ORG	O
Saint-Michel	NAM	I-ORG	O
,	PUN	O	O
à	PRP	O	O
Chinon	NAM	I-LOC	O
,	PUN	O	O
suivi	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Huismes	NAM	I-LOC	O
,	PUN	O	O
vers	PRP	O	O
11h15	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
neveux	NOM	O	O
remercient	VER:pres	O	O
par	PRP	O	O
avance	NOM	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
s'	PRO:PER	O	O
associeront	VER:futu	O	O
à	PRP	O	O
leur	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

PESSAC	NAM	I-LOC	B-SENT
RECTIFICATIF	NAM	O	B-SENT
Mme	NOM	O	O
Régine	NAM	I-PER	O
LAUGENIE	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
Didier	NAM	I-PER	O
LAUGENIE	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
fils	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
Bruno	NAM	I-PER	O
MOLLE	NAM	I-PER	O
et	KON	O	O
Nadine	NAM	I-PER	O
LAUGENIE	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
gendre	NOM	O	O
et	KON	O	O
sa	DET:POS	O	O
fille	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Georges	NAM	I-PER	O
LAMAT	NAM	I-PER	O
et	KON	O	O
leur	DET:POS	O	O
famille	NOM	O	O
,	PUN	O	O
M.	NOM	O	O
Jacky	NAM	I-PER	O
LAUGENIE	NAM	I-PER	O
et	KON	O	O
sa	DET:POS	O	O
famille	NOM	O	O
,	PUN	O	O
sa	DET:POS	O	O
soeur	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
frère	NOM	O	O
;	PUN	O	O
la	DET:ART	O	O
famille	NOM	O	O
FEYTE	NAM	I-PER	O
,	PUN	O	O
parents	NOM	O	O
,	PUN	O	O
alliés	NOM	O	O
et	KON	O	O
amis	NOM	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
M.	NOM	O	O
Michel-André	NAM	I-PER	O
LAUGENIE	NAM	I-PER	O
,	PUN	O	O
survenu	VER:pper	O	O
à	PRP	O	O
Pessac	NOM	I-LOC	O
le	DET:ART	O	O
28	NUM	O	O
juillet	NOM	O	O
2013	NUM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
religieuses	ADJ	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
mardi	NOM	O	O
6	NUM	O	O
août	NOM	O	O
2013	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h15	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
crématorium	NOM	O	O
de	PRP	O	O
Mérignac	NAM	I-LOC	O
.	SENT	O	O

Pompes	NOM	O	B-SENT
funèbres	ADJ	O	O
:	PUN	O	O
PFR	NOM	O	O
chambre	NOM	O	O
funéraire	ADJ	O	O
,	PUN	O	O
110	NUM	O	O
,	PUN	O	O
avenue	NOM	I-LOC	O
Jean-Jaurès	NAM	I-LOC	O
,	PUN	O	O
Pessac	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
05.56.15.10.10	NUM	O	O
.	SENT	O	O

Pierrette	NOM	I-PER	B-SENT
,	PUN	O	O
Pierre	NAM	I-PER	O
et	KON	O	O
Annie	NAM	I-PER	O
FOUCTEAU	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Vincent	NAM	I-PER	O
et	KON	O	O
Gaëlle	NAM	I-PER	O
,	PUN	O	O
Hélène	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Yvonne	NAM	I-PER	O
FOUCTEAU	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
17	NUM	O	O
août	NOM	O	O
2005	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
91	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
seront	VER:futu	O	O
célébrées	VER:pper	O	O
le	DET:ART	O	O
vendredi	NOM	O	O
19	NUM	O	O
août	NOM	O	O
2005	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Mouterre-Silly	NAM	I-LOC	O
.	SENT	O	O

Mme	NOM	O	B-SENT
FOUCTEAU	NAM	I-PER	O
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	O	O
résidence	NOM	O	O
funéraire	ADJ	O	O
Aux	VER:simp	O	O
2B	NOM	O	O
,	PUN	O	O
à	PRP	O	O
Loudun	NAM	I-LOC	O
.	SENT	O	O

Reconnaissant	VER:ppre	O	B-SENT
de	PRP	O	O
l'	DET:ART	O	O
aide	NOM	O	O
apportée	VER:pper	O	O
par	PRP	O	O
Madame	NAM	O	O
Georgette	NAM	I-PER	O
BESSE	NAM	I-PER	O
du	PRP:det	O	O
Cannet	NAM	I-LOC	O
(	PUN	O	O
06	NUM	O	O
)	PUN	O	O
,	PUN	O	O
le	DET:ART	O	O
Secours	NAM	O	O
catholique	ADJ	O	O
a	VER:pres	O	O
fait	VER:pper	O	O
célébrer	VER:infi	O	O
une	DET:ART	O	O
messe	NOM	I-LOC	O
en	PRP	O	O
sa	DET:POS	O	O
mémoire	NOM	O	O
.	SENT	O	O

Secours	NOM	O	B-SENT
catholique	ADJ	O	O
Service	ADJ	O	O
des	PRP:det	O	O
dons	NOM	O	O
et	KON	O	O
legs	NOM	O	O
BP	NAM	O	O
455	NUM	O	O
,	PUN	O	O
Paris	NAM	I-LOC	O
VIIe	NUM	O	O
.	SENT	O	O

Reconnaissant	VER:ppre	O	B-SENT
de	PRP	O	O
l'	DET:ART	O	O
aide	NOM	O	O
apportée	VER:pper	O	O
par	PRP	O	O
Madame	NAM	O	O
Georgette	NAM	I-PER	O
BESSE	NAM	I-PER	O
du	PRP:det	O	O
Cannet	NAM	I-LOC	O
(	PUN	O	O
06	NUM	O	O
)	PUN	O	O
,	PUN	O	O
le	DET:ART	O	O
Secours	NAM	O	O
catholique	ADJ	O	O
a	VER:pres	O	O
fait	VER:pper	O	O
célébrer	VER:infi	O	O
une	DET:ART	O	O
messe	NOM	I-LOC	O
en	PRP	O	O
sa	DET:POS	O	O
mémoire	NOM	O	O
.	SENT	O	O

Secours	NOM	O	B-SENT
catholique	ADJ	O	O
Service	ADJ	O	O
des	PRP:det	O	O
dons	NOM	O	O
et	KON	O	O
legs	NOM	O	O
BP	NAM	O	O
455	NUM	O	O
,	PUN	O	O
Paris	NAM	I-LOC	O
VIIe	NUM	O	O
.	SENT	O	O

ANTONY	NAM	I-PER	B-SENT
-	PUN	O	O
FONTENAY-AUX-ROSES	NAM	I-LOC	O
-	PUN	O	O
CASA-BILZESE	NAM	I-PER	O
Thérèse	NAM	I-PER	O
NICOLAÏ	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
,	PUN	O	O
Catherine	NAM	I-PER	O
et	KON	O	O
Gilles	NAM	I-PER	O
PERARD	NAM	I-PER	O
,	PUN	O	O
Jean-Paul	NAM	I-PER	O
NICOLAÏ	NAM	I-PER	O
et	KON	O	O
Nathalie	NAM	I-PER	O
RICOEUR-NICOLAÏ	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
Audrey	NAM	I-PER	O
,	PUN	O	O
Guillaume	NAM	I-PER	O
,	PUN	O	O
Lucas	NAM	I-PER	O
,	PUN	O	O
Alice	NAM	I-PER	O
,	PUN	O	O
Cyril	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
Marie-Rose	NAM	I-PER	O
Jousselin	NAM	I-PER	O
,	PUN	O	O
née	VER:pper	O	O
Mimi	NAM	I-PER	O
NICOLAÏ	NAM	I-PER	O
,	PUN	O	O
enfants	NOM	O	O
,	PUN	O	O
petits-enfants	NOM	O	O
et	KON	O	O
arrière-petit-fils	NOM	O	O
,	PUN	O	O
Julie	NAM	I-PER	O
NICOLAÏ	NAM	I-PER	O
,	PUN	O	O
Antoine	NAM	I-PER	O
et	KON	O	O
Antoinette	NAM	I-PER	O
NICOLAÏ	NAM	I-PER	O
,	PUN	O	O
enfants	NOM	O	O
et	KON	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
frère	NOM	O	O
et	KON	O	O
soeurs	NOM	O	O
,	PUN	O	O
Rina	NAM	I-PER	O
JAMET	NAM	I-PER	O
,	PUN	O	O
enfants	NOM	O	O
et	KON	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
sa	DET:POS	O	O
belle-soeur	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
cousins	NOM	O	O
,	PUN	O	O
cousines	NOM	O	O
,	PUN	O	O
parents	ADJ	O	O
,	PUN	O	O
alliés	ADJ	O	O
et	KON	O	O
amis	ADJ	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
M.	NOM	O	O
Dominique	NAM	I-PER	O
NICOLAÏ	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
mardi	NOM	O	O
10	NUM	O	O
mai	NOM	O	O
2016	NUM	O	O
à	PRP	O	O
Antony	NAM	I-LOC	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
quatre-vingt-quatre	NUM	O	O
ans	NOM	O	O
La	DET:ART	O	O
cérémonie	NOM	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
mardi	NOM	O	O
17	NUM	O	O
mai	NOM	O	O
2016	NUM	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Saturnin	NAM	I-LOC	O
d'	PRP	O	O
Antony	NAM	I-LOC	O

Castelsarrasin	NAM	I-LOC	B-SENT
Mme	NOM	O	B-SENT
Marie	NAM	I-PER	O
Thérèse	NAM	I-PER	O
TERRET	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Joëlle	NAM	I-PER	O
et	KON	O	O
Alain	NAM	I-PER	O
JACOB	NAM	I-PER	O
,	PUN	O	O
Anne	NAM	I-PER	O
et	KON	O	O
Patrick	NAM	I-PER	O
AUDIBERT	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
filles	NOM	O	O
et	KON	O	O
gendres	NOM	O	O
,	PUN	O	O
Delphine	NAM	I-PER	O
et	KON	O	O
Olivier	NAM	I-PER	O
,	PUN	O	O
Agnès	NAM	I-PER	O
et	KON	O	O
Louis	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Yvan	NAM	I-PER	O
TERRET	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
24	NUM	O	O
août	NOM	O	O
2011	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
89	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
le	DET:ART	O	O
vendredi	NOM	O	O
26	NUM	O	O
août	NOM	O	O
2011	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Sauveur	NAM	I-LOC	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
par	PRP	O	O
avance	NOM	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
s'	PRO:PER	O	O
associeront	VER:futu	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
et	KON	O	O
tout	ADV	O	O
particulièrement	ADV	O	O
le	DET:ART	O	O
personnel	NOM	O	O
dévoué	VER:pper	O	O
des	PRP:det	O	O
aides	NOM	O	O
soignantes	ADJ	O	O
de	PRP	O	O
l'	DET:ART	O	O
APPS	NOM	O	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
tout	PRO:IND	O	O
le	DET:ART	O	O
personnel	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
accueil	NOM	O	O
de	PRP	O	O
jour	NOM	O	O
,	PUN	O	O
pour	PRP	O	O
son	DET:POS	O	O
dévouement	NOM	O	O
.	SENT	O	O

VIERZON	NAM	I-LOC	B-SENT
Mme	NOM	O	B-SENT
et	KON	O	O
M.	NOM	O	O
Christine	NAM	I-PER	O
et	KON	O	O
José	NAM	I-PER	O
BERLANGA	NAM	I-PER	O
,	PUN	O	O
Mme	NOM	O	O
et	KON	O	O
M.	NOM	O	O
Martine	NAM	I-PER	O
et	KON	O	O
José	NAM	I-PER	O
DA	NAM	I-PER	O
SILVA	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
belles-soeurs	NOM	O	O
,	PUN	O	O
son	DET:POS	O	O
beau-frère	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
neveux	NOM	O	O
et	KON	O	O
nièces	NOM	O	O
,	PUN	O	O
Ainsi	VER:pper	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
BONDON	NAM	I-PER	O
Bernard	NAM	I-PER	O
Ancien	NAM	O	O
combattant	VER:ppre	O	O
FNACA	NOM	O	O
survenu	VER:pper	O	O
dans	PRP	O	O
sa	DET:POS	O	O
74e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
le	DET:ART	O	O
mercredi	NOM	O	O
21	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Jean-Baptiste	NAM	I-LOC	O
de	PRP	O	O
Vierzon-Bourg-neuf	NAM	I-LOC	O
où	PRO:REL	O	O
vous	PRO:PER	O	O
pourrez	VER:futu	O	O
lui	PRO:PER	O	O
rendre	VER:infi	O	O
un	DET:ART	O	O
dernier	ADJ	O	O
hommage	NOM	O	O
.	SENT	O	O

Brest	NAM	I-LOC	B-SENT
,	PUN	O	O
Peynier	NAM	I-LOC	O
(	PUN	O	O
13	NUM	O	O
)	PUN	O	O
,	PUN	O	O
Argol	NAM	I-LOC	O
Nous	PRO:PER	O	B-SENT
avons	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Jean	NAM	I-PER	O
PAUL	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
82	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
,	PUN	O	O
Thérèse	NAM	I-PER	O
,	PUN	O	O
née	VER:pper	O	O
Guéguéniat	NAM	I-PER	O
;	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
Véronique	NAM	I-PER	O
,	PUN	O	O
Philippe	NAM	I-PER	O
et	KON	O	O
Michèle	NAM	I-PER	O
;	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
Marion	NAM	I-PER	O
,	PUN	O	O
Ludovic	NAM	I-PER	O
,	PUN	O	O
Alicia	NAM	I-PER	O
;	PUN	O	O
sa	DET:POS	O	O
cousine	NOM	O	O
,	PUN	O	O
Michèle	NAM	I-PER	O
Krynen-Le	NAM	I-PER	O
Corre	NAM	I-PER	O
;	PUN	O	O
ses	DET:POS	O	O
belles-soeurs	NOM	O	O
,	PUN	O	O
Mme	NOM	O	O
Marie	NAM	I-PER	O
Le	DET:ART	I-PER	O
Goff	NAM	I-PER	O
,	PUN	O	O
Mme	NOM	O	O
Louise	NAM	I-PER	O
Renard	NAM	I-PER	O
,	PUN	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
jeudi	NOM	O	O
16	NUM	O	O
février	NOM	O	O
,	PUN	O	O
à	PRP	O	O
10	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Pierre	NAM	I-LOC	O
.	SENT	O	O

Laillé	VER:pper	I-LOC	B-SENT
,	PUN	O	O
La	DET:ART	O	O
Chapelle-aux-Filtzméens	NAM	I-LOC	O
Nous	PRO:PER	O	B-SENT
avons	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
annoncer	VER:infi	O	O
le	DET:ART	O	O
décès	NOM	O	O
de	PRP	O	O
Gwénaël	NAM	I-PER	O
POTTIER	NAM	I-PER	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
39	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
Monique	NAM	I-PER	O
et	KON	O	O
Roland	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
parents	NOM	O	O
;	PUN	O	O
Christophe	NAM	I-PER	O
et	KON	O	O
Karen	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
frère	NOM	O	O
et	KON	O	O
sa	DET:POS	O	O
belle-soeur	NOM	O	O
;	PUN	O	O
Enaloël	NAM	I-PER	O
et	KON	O	O
Liouan	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
nièce	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
neveu	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
oncles	NOM	O	O
,	PUN	O	O
tantes	NOM	O	O
,	PUN	O	O
cousins	NOM	O	O
,	PUN	O	O
cousines	NOM	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
crémation	NOM	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
mercredi	NOM	O	O
6	NUM	O	O
mai	NOM	O	O
2015	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
crématorium	NOM	O	O
de	PRP	O	O
Montfort-sur-Meu	NAM	I-LOC	O
.	SENT	O	O

Des	PRP:det	O	B-SENT
dons	NOM	O	O
seront	VER:futu	O	O
préférés	VER:pper	O	O
.	SENT	O	O

Saint-Vran	NAM	I-LOC	B-SENT
,	PUN	O	O
Saint-Brieuc	NAM	I-LOC	O
Orléans	NAM	I-LOC	O
(	PUN	O	O
45	NUM	O	O
)	PUN	O	O
,	PUN	O	O
Buc	NAM	I-PER	O
(	PUN	O	O
78	NUM	O	O
)	PUN	O	O
Chevilly-Larue	NAM	I-LOC	O
(	PUN	O	O
94	NUM	O	O
)	PUN	O	O
Nous	PRO:PER	O	B-SENT
avons	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Alain	NAM	I-PER	O
AUFFRAY	NAM	I-PER	O
Ancien	NAM	O	O
combattant	VER:ppre	O	O
d'	PRP	O	O
Algérie	NAM	I-LOC	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
aube	NOM	I-LOC	O
de	PRP	O	O
ses	DET:POS	O	O
75	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
Thérèse	NAM	I-PER	O
,	PUN	O	O
Ghislaine	NAM	I-PER	O
,	PUN	O	O
Odile	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
soeurs	NOM	O	O
;	PUN	O	O
Noël	NAM	O	O
,	PUN	O	O
son	DET:POS	O	O
frère	NOM	O	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
sa	DET:POS	O	O
belle-soeur	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
beau-frère	NOM	O	O
.	SENT	O	O

Les	DET:ART	O	B-SENT
obsèques	NOM	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
vendredi	NOM	O	O
12	NUM	O	O
novembre	NOM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Saint-Vran	NAM	I-LOC	O
.	SENT	O	O

Un	DET:ART	O	B-SENT
merci	NOM	O	O
particulier	ADJ	O	O
aux	PRP:det	O	O
personnels	NOM	O	O
du	PRP:det	O	O
service	NOM	O	O
"	PUN:cit	O	O
le	DET:ART	O	O
Briand	NAM	I-PER	O
"	PUN:cit	O	O
et	KON	O	O
du	PRP:det	O	O
service	NOM	O	O
de	PRP	O	O
médecine	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
hôpital	NOM	O	O
de	PRP	O	O
Lamballe	NAM	I-LOC	O
,	PUN	O	O
pour	PRP	O	O
leur	DET:POS	O	O
gentillesse	NOM	O	O
et	KON	O	O
leur	DET:POS	O	O
dévouement	NOM	O	O
.	SENT	O	O

Visites	NOM	O	B-SENT
à	PRP	O	O
la	DET:ART	I-LOC	O
chambre	NOM	I-LOC	O
funéraire	ADJ	O	O
de	PRP	O	O
l'	DET:ART	O	O
hôpital	NOM	O	O
de	PRP	O	O
Lamballe	NAM	I-LOC	O
,	PUN	O	O
de	PRP	O	O
8	NUM	O	O
h	ABR	O	O
à	PRP	O	O
18	NUM	O	O
h.	ABR	O	O
PF	NAM	O	O
Bernard	NAM	I-PER	O
"	PUN:cit	O	O
Funéplus	NAM	I-PER	O
,	PUN	O	O
"	PUN:cit	O	O
Merdrignac	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.96.26.55.76	NUM	O	O
.	SENT	O	O

BOURGES	NOM	I-LOC	B-SENT
LEVET	NAM	I-LOC	O
M.	NOM	O	B-SENT
et	KON	O	O
Mme	NOM	O	O
BILLAULT	NAM	I-PER	O
Philippe	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
frère	NOM	O	O
et	KON	O	O
sa	DET:POS	O	O
belle-soeur	NOM	O	O
;	PUN	O	O
Ghislaine	NAM	I-PER	O
,	PUN	O	O
Sylvie	NAM	I-PER	O
,	PUN	O	O
Jocelyne	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
nièces	NOM	O	O
;	PUN	O	O
Jacques	NAM	I-PER	O
et	KON	O	O
Benoît	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
neveux	NOM	O	O
;	PUN	O	O
Anne	NAM	I-PER	O
,	PUN	O	O
Laure	NAM	I-PER	O
,	PUN	O	O
Myriam	NAM	I-PER	O
,	PUN	O	O
Magalie	NAM	I-PER	O
,	PUN	O	O
Lauriane	NAM	I-PER	O
,	PUN	O	O
Florian	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-neveux	NOM	O	O
et	KON	O	O
petites-nièces	NOM	O	O
,	PUN	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
BILLAULT	NAM	I-PER	O
Guy	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
6	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
90	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

BOURGES	NOM	I-LOC	B-SENT
M.	NOM	O	B-SENT
et	KON	O	O
Mme	NOM	O	O
Alain	NAM	I-PER	O
BILLAULT	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Arnaud	NAM	I-PER	O
BILLAULT	NAM	I-PER	O
,	PUN	O	O
Laëtitia	NAM	I-PER	O
et	KON	O	O
Jean-Baptiste	NAM	I-PER	O
OUVRARD	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Sidonie	NAM	I-PER	O
,	PUN	O	O
Baltazar	NAM	I-PER	O
et	KON	O	O
Louise	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
;	PUN	O	O
Monique	NAM	I-PER	O
