.	SENT	O	O

PF	NAM	O	B-SENT
Chabuel	NAM	I-PER	O
,	PUN	O	O
Bourbon-l'Archambault	NAM	I-LOC	O
.	SENT	O	O

SEYNE	NAM	I-LOC	B-SENT
LES	NAM	I-LOC	O
ALPES	NAM	I-LOC	O
M.	NOM	O	B-SENT
Henri	NAM	I-PER	O
MICHEL	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
époux	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
et	KON	O	O
leurs	DET:POS	O	O
conjoints	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
Parents	NAM	O	O
,	PUN	O	O
alliés	NOM	O	O
et	KON	O	O
amis	NOM	O	O
,	PUN	O	O
très	ADV	O	O
touchés	VER:pper	O	O
par	PRP	O	O
les	DET:ART	O	O
marques	NOM	I-LOC	O
de	PRP	O	O
sympathie	NOM	O	O
et	KON	O	O
d'	PRP	O	O
amitié	NOM	O	O
qui	PRO:REL	O	O
leur	PRO:PER	O	O
ont	VER:pres	O	O
été	VER:pper	O	O
témoignées	VER:pper	O	O
lors	ADV	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Mme	NOM	O	O
Hélène	NAM	I-PER	O
"	PUN:cit	O	O
Louisette	NOM	I-PER	O
"	PUN:cit	O	O
MICHEL	NAM	I-PER	O
née	VER:pper	O	O
ESTRAYER	NAM	O	O
Remercient	NAM	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
,	PUN	O	O
par	PRP	O	O
leur	DET:POS	O	O
présence	NOM	O	O
,	PUN	O	O
leurs	DET:POS	O	O
messages	NOM	O	O
ou	KON	O	O
envois	NOM	O	O
de	PRP	O	O
fleurs	NOM	O	O
,	PUN	O	O
se	PRO:PER	O	O
sont	VER:pres	O	O
associées	VER:pper	O	O
à	PRP	O	O
leur	DET:POS	O	O
peine	NOM	O	O
,	PUN	O	O
et	KON	O	O
leur	PRO:PER	O	O
expriment	VER:pres	O	O
leur	DET:POS	O	O
profonde	ADJ	O	O
gratitude	NOM	O	O
.	SENT	O	O

Un	DET:ART	O	B-SENT
remerciement	NOM	O	O
particulier	ADJ	O	O
au	PRP:det	O	O
Dr	NAM	O	O
ERTLEN	NAM	I-PER	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
infirmière	NOM	O	O
Brigitte	NAM	I-PER	O
GIRAUD	NAM	I-PER	O
,	PUN	O	O
aux	PRP:det	O	O
personnels	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
ADMR	NAM	O	O
et	KON	O	O
de	PRP	O	O
l'	DET:ART	O	O
hôpital	NOM	O	O
de	PRP	O	O
Seyne	NAM	I-LOC	O
et	KON	O	O
aux	PRP:det	O	O
voisins	NOM	O	O
pour	PRP	O	O
leurs	DET:POS	O	O
soins	NOM	O	O
et	KON	O	O
leur	DET:POS	O	O
dévouement	NOM	O	O
.	SENT	O	O

P.F	NAM	O	B-SENT
Ferret	NAM	O	O
-	PUN	O	O
Eurofune	NAM	O	O
Seyne-lesAlpes	NAM	O	O
Gap	NAM	I-LOC	O
04.92.35.37.06	NUM	O	O
.	SENT	O	O

SEYNE-LES-ALPES	NAM	I-LOC	B-SENT
-	PUN	O	O
AUZET	NAM	I-LOC	O
SALIGNAC	NAM	I-LOC	O
-	PUN	O	O
LA	NAM	I-LOC	O
GARDE	NAM	I-LOC	O
TOULON	NAM	I-LOC	O
M.	NOM	O	B-SENT
Henri	NAM	I-PER	O
MICHEL	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
époux	NOM	O	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Marie-José	NAM	I-PER	O
BERIDON	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Gérard	NAM	I-PER	O
MICHEL	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Thierry	NAM	I-PER	O
MICHEL	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Isabelle	NAM	I-PER	O
COSTAGLIOLA	NAM	I-PER	O
,	PUN	O	O
Ses	NAM	O	O
enfants	NOM	O	O
,	PUN	O	O
Ses	VER:simp	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
Arrière-petits-enfants	NAM	O	O
,	PUN	O	O
Parents	NOM	O	O
et	KON	O	O
alliés	NOM	O	O
,	PUN	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Mme	NOM	O	O
Hélène	NAM	I-PER	O
MICHEL	NAM	I-PER	O
"	PUN:cit	O	O
Louisette	NOM	I-PER	O
"	PUN:cit	O	O
née	VER:pper	O	O
ESTRAYER	NAM	I-PER	O
Les	DET:ART	O	O
obsèques	NOM	O	O
seront	VER:futu	O	O
célébrées	VER:pper	O	O
vendredi	NOM	O	O
6	NUM	O	O
septembre	NOM	O	O
2013	NUM	O	O
à	PRP	O	O
10h30	NOM	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Notre-Dame	NAM	I-ORG	O
de	PRP	I-ORG	O
Nazareth	NAM	I-ORG	O
,	PUN	O	O
à	PRP	O	O
Seynes-les-Alpes	NAM	I-LOC	O
.	SENT	O	O

Condoléances	NOM	O	B-SENT
sur	PRP	O	O
registre	NOM	O	O
.	SENT	O	O

P.F.	ABR	I-PER	B-SENT
Perret	NAM	I-PER	O
-	PUN	O	O
Eurofuné	NAM	O	O
Seyne-les-Alpes	NAM	I-LOC	O
-	PUN	O	O
Gap	NAM	I-LOC	O
04.92.35.37.06	NUM	O	O

Baugé	VER:pper	I-LOC	B-SENT
,	PUN	O	O
Le	DET:ART	O	O
Vieil-Baugé	ADJ	I-LOC	O
Mme	NOM	O	B-SENT
Renée	NAM	I-PER	O
Latour	NAM	I-PER	O
,	PUN	O	O
Alain	NAM	I-PER	O
et	KON	O	O
Lisette	NAM	I-PER	O
Latour	NAM	I-PER	O
,	PUN	O	O
Marie-Pierre	NAM	I-PER	O
et	KON	O	O
Claude	NAM	I-PER	O
Chardon	NAM	I-PER	O
,	PUN	O	O
Jany	NAM	I-PER	O
et	KON	O	O
Johny	NAM	I-PER	O
Lenormand	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Thierry	NAM	I-PER	O
et	KON	O	O
Séverine	NAM	I-PER	O
,	PUN	O	O
Véronique	NAM	I-PER	O
et	KON	O	O
Loïc	NAM	I-PER	O
,	PUN	O	O
Virginie	NAM	I-PER	O
et	KON	O	O
Christophe	NAM	I-PER	O
,	PUN	O	O
Jérémy	NAM	I-PER	O
,	PUN	O	O
Emilie	NAM	I-PER	O
et	KON	O	O
Mathieu	NAM	I-PER	O
,	PUN	O	O
Betty	NAM	I-PER	O
et	KON	O	O
Matthieu	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Amaury	NAM	I-PER	O
,	PUN	O	O
Loup	NAM	I-PER	O
,	PUN	O	O
Lison	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
;	PUN	O	O
les	DET:ART	O	O
familles	NOM	O	O
Latour	NAM	I-PER	O
et	KON	O	O
Dantu	NAM	I-PER	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Charles	NAM	I-PER	O
(	PUN	O	O
Pierre	NAM	I-PER	O
)	PUN	O	O
LATOUR	NAM	I-PER	O
survenu	VER:pper	O	O
dans	PRP	O	O
sa	DET:POS	O	O
90e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
mercredi	NOM	O	O
2	NUM	O	O
mars	NOM	I-LOC	O
2011	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Baugé	NAM	I-LOC	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
et	KON	O	O
de	PRP	O	O
remerciements	NOM	O	O
.	SENT	O	O

Sa	DET:POS	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
son	DET:POS	O	O
médecin	NOM	O	O
traitant	ADJ	O	O
,	PUN	O	O
le	DET:ART	O	O
personnel	NOM	O	O
du	PRP:det	O	O
service	NOM	O	O
Matisse	NAM	I-PER	O
de	PRP	O	O
l'	DET:ART	O	O
hôpital	NOM	O	O
de	PRP	O	O
Baugé	NAM	I-LOC	O
,	PUN	O	O
pour	PRP	O	O
leur	DET:POS	O	O
gentillesse	NOM	O	O
et	KON	O	O
leur	DET:POS	O	O
dévouement	NOM	O	O
.	SENT	O	O

PFG	NOM	O	B-SENT
4	NUM	O	O
,	PUN	O	O
place	NOM	I-LOC	O
du	PRP:det	I-LOC	O
Château	NAM	I-LOC	O
,	PUN	O	O
Baugé	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.41.89.10.28	NUM	O	O
.	SENT	O	O

Saint-Malo	NAM	I-LOC	B-SENT
,	PUN	O	O
Pleugueneuc	NAM	I-LOC	O
Maël-Carhaix	NAM	O	O
Très	ADV	O	B-SENT
touchés	VER:pper	O	O
par	PRP	O	O
les	DET:ART	O	O
nombreuses	ADJ	O	O
marques	NOM	I-LOC	O
de	PRP	O	O
sympathie	NOM	O	O
et	KON	O	O
d'	PRP	O	O
amitié	NOM	O	O
qui	PRO:REL	O	O
leur	PRO:PER	O	O
ont	VER:pres	O	O
été	VER:pper	O	O
témoignées	VER:pper	O	O
lors	ADV	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Stéphane	NAM	I-PER	O
DELOURME	NAM	I-PER	O
"	PUN:cit	O	O
Ma	VER:pres	O	O
Poule	NOM	O	O
"	PUN:cit	O	O
et	KON	O	O
dans	PRP	O	O
l'	DET:ART	O	O
impossibilité	NOM	O	O
d'	PRP	O	O
y	PRO:PER	O	O
répondre	VER:infi	O	O
individuellement	ADV	O	O
,	PUN	O	O
Claude	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
maman	NOM	O	O
,	PUN	O	O
et	KON	O	O
Fifi	NAM	I-PER	O
;	PUN	O	O
Marie-Andrée	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
grand-mère	NOM	O	O
;	PUN	O	O
Christophe	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
frère	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
nièces	NOM	O	O
,	PUN	O	O
oncles	NOM	O	O
,	PUN	O	O
tantes	NOM	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
remercient	VER:pres	O	O
sincèrement	ADV	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
,	PUN	O	O
par	PRP	O	O
leurs	DET:POS	O	O
visites	NOM	O	O
,	PUN	O	O
leur	DET:POS	O	O
présence	NOM	O	O
aux	PRP:det	O	O
obsèques	NOM	O	O
si	ADV	O	O
nombreuse	ADJ	O	O
,	PUN	O	O
leurs	DET:POS	O	O
offrandes	NOM	O	O
de	PRP	O	O
fleurs	NOM	O	O
et	KON	O	O
envois	NOM	O	O
de	PRP	O	O
cartes	NOM	O	O
,	PUN	O	O
se	PRO:PER	O	O
sont	VER:pres	O	O
associées	VER:pper	O	O
à	PRP	O	O
leur	DET:POS	O	O
peine	NOM	O	O
et	KON	O	O
les	PRO:PER	O	O
prient	VER:pres	O	O
de	PRP	O	O
trouver	VER:infi	O	O
ici	ADV	O	O
,	PUN	O	O
l'	DET:ART	O	O
expression	NOM	O	O
de	PRP	O	O
leur	DET:POS	O	O
profonde	ADJ	O	O
reconnaissance	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Gallet	NAM	I-PER	O
,	PUN	O	O
St-Malo	NAM	I-LOC	O
,	PUN	O	O
02.99.81.83.14	NUM	O	O
.	SENT	O	O

Saint-Malo	NAM	I-LOC	B-SENT
,	PUN	O	O
Pleugueneuc	NAM	I-LOC	O
Maël-Carhaix	NAM	O	O
Très	ADV	O	B-SENT
touchés	VER:pper	O	O
par	PRP	O	O
les	DET:ART	O	O
nombreuses	ADJ	O	O
marques	NOM	I-LOC	O
de	PRP	O	O
sympathie	NOM	O	O
et	KON	O	O
d'	PRP	O	O
amitié	NOM	O	O
qui	PRO:REL	O	O
leur	PRO:PER	O	O
ont	VER:pres	O	O
été	VER:pper	O	O
témoignées	VER:pper	O	O
lors	ADV	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Stéphane	NAM	I-PER	O
DELOURME	NAM	I-PER	O
"	PUN:cit	O	O
Ma	VER:pres	O	O
Poule	NOM	O	O
"	PUN:cit	O	O
et	KON	O	O
dans	PRP	O	O
l'	DET:ART	O	O
impossibilité	NOM	O	O
d'	PRP	O	O
y	PRO:PER	O	O
répondre	VER:infi	O	O
individuellement	ADV	O	O
,	PUN	O	O
Claude	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
maman	NOM	O	O
,	PUN	O	O
et	KON	O	O
Fifi	NAM	I-PER	O
;	PUN	O	O
Marie-Andrée	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
grand-mère	NOM	O	O
;	PUN	O	O
Christophe	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
frère	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
nièces	NOM	O	O
,	PUN	O	O
oncles	NOM	O	O
,	PUN	O	O
tantes	NOM	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
remercient	VER:pres	O	O
sincèrement	ADV	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
,	PUN	O	O
par	PRP	O	O
leurs	DET:POS	O	O
visites	NOM	O	O
,	PUN	O	O
leur	DET:POS	O	O
présence	NOM	O	O
aux	PRP:det	O	O
obsèques	NOM	O	O
si	ADV	O	O
nombreuse	ADJ	O	O
,	PUN	O	O
leurs	DET:POS	O	O
offrandes	NOM	O	O
de	PRP	O	O
fleurs	NOM	O	O
et	KON	O	O
envois	NOM	O	O
de	PRP	O	O
cartes	NOM	O	O
,	PUN	O	O
se	PRO:PER	O	O
sont	VER:pres	O	O
associées	VER:pper	O	O
à	PRP	O	O
leur	DET:POS	O	O
peine	NOM	O	O
et	KON	O	O
les	PRO:PER	O	O
prient	VER:pres	O	O
de	PRP	O	O
trouver	VER:infi	O	O
ici	ADV	O	O
,	PUN	O	O
l'	DET:ART	O	O
expression	NOM	O	O
de	PRP	O	O
leur	DET:POS	O	O
profonde	ADJ	O	O
reconnaissance	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Gallet	NAM	I-PER	O
,	PUN	O	O
St-Malo	NAM	I-LOC	O
,	PUN	O	O
02.99.81.83.14	NUM	O	O
.	SENT	O	O

ARPAJON-SUR-CÈRE	NAM	O	B-SENT
Les	DET:ART	O	O
membres	NOM	O	O
de	PRP	O	O
la	DET:ART	O	O
corporation	NOM	O	O
Sainte-Anne	NAM	I-ORG	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
leur	DET:POS	O	O
ami	NOM	O	O
André	NAM	I-PER	O
GILET	NAM	I-PER	O
et	KON	O	O
vous	PRO:PER	O	O
prient	VER:pres	O	O
d'	PRP	O	O
assister	VER:infi	O	O
aux	PRP:det	O	O
obsèques	NOM	O	O
qui	PRO:REL	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
mercredi	NOM	O	O
11	NUM	O	O
avril	NOM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
10	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
d'	PRP	O	O
Arpajon-sur-Cère	NAM	I-LOC	O
.	SENT	O	O

Saint-Malo	NAM	I-LOC	B-SENT
,	PUN	O	O
Pleugueneuc	NAM	I-LOC	O
Maël-Carhaix	NAM	O	B-SENT
"	PUN:cit	O	O
Je	PRO:PER	O	O
quitte	VER:pres	O	O
ceux	PRO:DEM	O	O
que	PRO:REL	O	O
j'	PRO:PER	O	O
aime	VER:pres	O	O
pour	PRP	O	O
rejoindre	VER:infi	O	O
ceux	PRO:DEM	O	O
que	PRO:REL	O	O
j'	PRO:PER	O	O
ai	VER:pres	O	O
aimés	VER:pper	O	O
.	SENT	O	O
"	PUN:cit	O	O
Nous	PRO:PER	O	B-SENT
avons	VER:pres	O	O
l'	DET:ART	O	O
immense	ADJ	O	O
tristrese	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Stéphane	NAM	I-PER	O
DELOURME	NAM	I-PER	O
"	PUN:cit	O	O
Ma	VER:pres	O	O
Poule	NOM	O	O
"	PUN:cit	O	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
46	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
Claude	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
maman	NOM	O	O
et	KON	O	O
Fifi	NAM	I-PER	O
;	PUN	O	O
Patrick	NAM	I-PER	O
(	PUN	O	O
†	SYM	I-PER	O
)	PUN	O	O
,	PUN	O	O
son	DET:POS	O	O
père	NOM	O	O
;	PUN	O	O
Christophe	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
frère	NOM	O	O
;	PUN	O	O
Marina	NAM	I-PER	O
,	PUN	O	O
Céline	NAM	I-PER	O
,	PUN	O	O
Solenn	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
nièces	NOM	O	O
chérie	VER:pper	O	O
;	PUN	O	O
ses	DET:POS	O	O
oncles	NOM	O	O
,	PUN	O	O
tantes	NOM	O	O
,	PUN	O	O
cousin	NOM	O	O
et	KON	O	O
cousines	NOM	O	O
,	PUN	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
nombreux	ADJ	O	O
amis	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
mercredi	NOM	O	O
25	NUM	O	O
mai	NOM	O	O
2016	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Rocabey	NAM	I-LOC	O
,	PUN	O	O
suivie	VER:pper	O	O
de	PRP	O	O
la	DET:ART	O	O
crémation	NOM	O	O
.	SENT	O	O

Stéphane	NAM	I-PER	B-SENT
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	I-LOC	O
Chambre	NAM	I-LOC	O
funéraire	ADJ	O	O
Pierre	NAM	I-PER	O
Gallet	NAM	I-PER	O
,	PUN	O	O
face	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Lorette	NAM	I-LOC	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
et	KON	O	O
de	PRP	O	O
remerciements	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Gallet	NAM	I-PER	O
,	PUN	O	O
St-Malo	NAM	I-LOC	O
,	PUN	O	O
02.99.81.83.14	NUM	O	O
.	SENT	O	O

Saint-Malo	NAM	I-LOC	B-SENT
,	PUN	O	O
Pleugueneuc	NAM	I-LOC	O
Maël-Carhaix	NAM	I-LOC	O
"	PUN:cit	O	B-SENT
Je	PRO:PER	O	O
quitte	VER:pres	O	O
ceux	PRO:DEM	O	O
que	PRO:REL	O	O
j'	PRO:PER	O	O
aime	VER:pres	O	O
pour	PRP	O	O
rejoindre	VER:infi	O	O
ceux	PRO:DEM	O	O
que	PRO:REL	O	O
j'	PRO:PER	O	O
ai	VER:pres	O	O
aimés	VER:pper	O	O
.	SENT	O	O
"	PUN:cit	O	B-SENT
Nous	PRO:PER	O	O
avons	VER:pres	O	O
l'	DET:ART	O	O
immense	ADJ	O	O
tristrese	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Stéphane	NAM	I-PER	O
DELOURME	NAM	I-PER	O
"	PUN:cit	O	O
Ma	VER:pres	O	O
Poule	NOM	O	O
"	PUN:cit	O	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
46	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
Claude	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
maman	NOM	O	O
et	KON	O	O
Fifi	NAM	I-PER	O
;	PUN	O	O
Patrick	NAM	I-PER	O
(	PUN	O	O
†	SYM	I-PER	O
)	PUN	O	O
,	PUN	O	O
son	DET:POS	O	O
père	NOM	O	O
;	PUN	O	O
Christophe	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
frère	NOM	O	O
;	PUN	O	O
Marina	NAM	I-PER	O
,	PUN	O	O
Céline	NAM	I-PER	O
,	PUN	O	O
Solenn	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
nièces	NOM	O	O
chérie	VER:pper	O	O
;	PUN	O	O
ses	DET:POS	O	O
oncles	NOM	O	O
,	PUN	O	O
tantes	NOM	O	O
,	PUN	O	O
cousin	NOM	O	O
et	KON	O	O
cousines	NOM	O	O
,	PUN	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
nombreux	ADJ	O	O
amis	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
mercredi	NOM	O	O
25	NUM	O	O
mai	NOM	O	O
2016	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Rocabey	NAM	I-LOC	O
,	PUN	O	O
suivie	VER:pper	O	O
de	PRP	O	O
la	DET:ART	O	O
crémation	NOM	O	O
.	SENT	O	O

Stéphane	NAM	I-PER	B-SENT
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	I-LOC	O
Chambre	NAM	I-LOC	O
funéraire	ADJ	O	O
Pierre	NAM	I-PER	O
Gallet	NAM	I-PER	O
,	PUN	O	O
face	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Lorette	NAM	I-LOC	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
et	KON	O	O
de	PRP	O	O
remerciements	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Gallet	NAM	I-PER	O
,	PUN	O	O
St-Malo	NAM	I-LOC	O
,	PUN	O	O
02.99.81.83.14	NUM	O	O
.	SENT	O	O

SAINT-BENOÎT-SUR-LOIRE	NOM	O	B-SENT
M.	NOM	O	O
Roger	NAM	I-PER	O
PRESSOIR	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
époux	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
enfants	NOM	O	O
,	PUN	O	O
Ses	VER:simp	O	O
petits-enfants	NOM	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Madeleine	NAM	I-PER	O
PRESSOIR	NAM	O	O
née	VER:pper	O	O
PONCEAU	NAM	I-LOC	O
survenu	VER:pper	O	O
le	DET:ART	O	O
22	NUM	O	O
janvier	NOM	O	O
2013	NUM	O	O
,	PUN	O	O
dans	PRP	O	O
sa	DET:POS	O	O
92e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

Les	DET:ART	O	B-SENT
obsèques	NOM	O	O
religieuses	ADJ	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
jeudi	NOM	O	O
24	NUM	O	O
janvier	NOM	O	O
2013	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
la	DET:ART	O	O
basilique	NOM	O	O
de	PRP	O	O
Saint-Benoît-sur-Loire	NAM	I-LOC	O
.	SENT	O	O

Condoléances	NOM	O	B-SENT
sur	PRP	O	O
registres	NOM	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
et	KON	O	O
de	PRP	O	O
remerciements	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Chasseignaux	NAM	O	O
,	PUN	O	O
Sully-sur-Loire	NAM	I-LOC	O
(	PUN	O	O
02.38.36.43.18	NUM	O	O
)	PUN	O	O
.	SENT	O	O

Saint-Méloir-des-Ondes	NAM	I-LOC	B-SENT
Saint-Malo	NAM	I-LOC	O
Plouër-sur-Rance	NAM	I-LOC	O
Nous	PRO:PER	O	B-SENT
avons	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Alphonse	NAM	I-PER	O
PERRODIN	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
23	NUM	O	O
novembre	NOM	O	O
2012	NUM	O	O
,	PUN	O	O
dans	PRP	O	O
sa	DET:POS	O	O
83e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
Mme	NOM	O	O
Marie-Claire	NAM	I-PER	O
Perrodin	NAM	I-PER	O
,	PUN	O	O
et	KON	O	O
Stéphane	NAM	I-PER	O
